SK_ID_CURR,TARGET
303162,0.5
364492,0.5
382859,0.5
179750,0.5
145679,0.5
362284,0.5
309035,0.5
438771,0.5
119348,0.5
157291,0.5
389440,0.5
323615,0.5
165182,0.5
102259,0.5
450658,0.5
318897,0.5
156069,0.5
291303,0.5
409167,0.5
261653,0.5
111694,0.5
323088,0.5
303619,0.5
142038,0.5
103092,0.5
387843,0.5
343205,0.5
238129,0.5
336823,0.5
192872,0.5
394898,0.5
270302,0.5
418598,0.5
217493,0.5
296287,0.5
152369,0.5
158107,0.5
337326,0.5
304450,0.5
221411,0.5
201375,0.5
140084,0.5
355184,0.5
336916,0.5
239237,0.5
326385,0.5
266479,0.5
315738,0.5
413383,0.5
410962,0.5
206776,0.5
290681,0.5
157203,0.5
259867,0.5
164819,0.5
377750,0.5
199924,0.5
451248,0.5
150179,0.5
133041,0.5
430738,0.5
108767,0.5
107559,0.5
407322,0.5
145440,0.5
273941,0.5
341943,0.5
132811,0.5
167091,0.5
408933,0.5
176359,0.5
397306,0.5
186599,0.5
385566,0.5
354684,0.5
191850,0.5
122751,0.5
172481,0.5
313809,0.5
208974,0.5
393860,0.5
184248,0.5
326827,0.5
110014,0.5
155768,0.5
105015,0.5
441463,0.5
402389,0.5
238586,0.5
192483,0.5
258406,0.5
274453,0.5
230941,0.5
139903,0.5
394873,0.5
130134,0.5
377721,0.5
232968,0.5
289244,0.5
192212,0.5
142167,0.5
111537,0.5
227025,0.5
251423,0.5
436401,0.5
116829,0.5
313099,0.5
233059,0.5
247147,0.5
229888,0.5
199344,0.5
304917,0.5
412714,0.5
424834,0.5
442250,0.5
324146,0.5
168651,0.5
112677,0.5
163487,0.5
179736,0.5
132575,0.5
377970,0.5
336220,0.5
220479,0.5
216714,0.5
263331,0.5
278899,0.5
257477,0.5
142430,0.5
439328,0.5
138127,0.5
170783,0.5
265380,0.5
195326,0.5
218165,0.5
197645,0.5
113066,0.5
248204,0.5
456166,0.5
413596,0.5
231757,0.5
397167,0.5
345906,0.5
453836,0.5
410275,0.5
156996,0.5
126351,0.5
362487,0.5
306159,0.5
253679,0.5
399293,0.5
389981,0.5
236094,0.5
348283,0.5
327187,0.5
177448,0.5
204282,0.5
165687,0.5
279595,0.5
319365,0.5
357096,0.5
220686,0.5
119251,0.5
294129,0.5
208337,0.5
425425,0.5
223272,0.5
356536,0.5
296499,0.5
318766,0.5
159837,0.5
184333,0.5
235778,0.5
318669,0.5
413759,0.5
113930,0.5
196198,0.5
403837,0.5
355708,0.5
319799,0.5
209645,0.5
163021,0.5
104529,0.5
450428,0.5
329885,0.5
204139,0.5
289702,0.5
242185,0.5
286124,0.5
376082,0.5
251727,0.5
276306,0.5
153394,0.5
127777,0.5
285932,0.5
396331,0.5
236143,0.5
284075,0.5
150784,0.5
214844,0.5
316382,0.5
212740,0.5
439591,0.5
376353,0.5
138274,0.5
186460,0.5
154955,0.5
347463,0.5
286501,0.5
102162,0.5
105035,0.5
424003,0.5
112988,0.5
116729,0.5
335577,0.5
158527,0.5
297514,0.5
171354,0.5
180587,0.5
223067,0.5
387193,0.5
227281,0.5
254359,0.5
160262,0.5
210414,0.5
341962,0.5
387957,0.5
259365,0.5
246564,0.5
136009,0.5
121066,0.5
255114,0.5
348789,0.5
128182,0.5
368557,0.5
347919,0.5
156492,0.5
189663,0.5
312134,0.5
206270,0.5
210018,0.5
308641,0.5
265596,0.5
227325,0.5
275166,0.5
396663,0.5
110379,0.5
239616,0.5
446657,0.5
434006,0.5
134824,0.5
233305,0.5
294613,0.5
444367,0.5
389426,0.5
392212,0.5
388993,0.5
355880,0.5
317565,0.5
193036,0.5
417426,0.5
213546,0.5
356106,0.5
212847,0.5
294668,0.5
136474,0.5
273579,0.5
334375,0.5
441466,0.5
342001,0.5
251768,0.5
328647,0.5
345771,0.5
151394,0.5
273079,0.5
105648,0.5
452043,0.5
259693,0.5
135271,0.5
130772,0.5
264460,0.5
272681,0.5
292118,0.5
324293,0.5
276675,0.5
364415,0.5
197603,0.5
235651,0.5
215548,0.5
432111,0.5
200632,0.5
324229,0.5
123633,0.5
424268,0.5
213316,0.5
237311,0.5
199327,0.5
358472,0.5
187947,0.5
417232,0.5
439977,0.5
313744,0.5
299787,0.5
416316,0.5
285730,0.5
307274,0.5
174700,0.5
413605,0.5
121227,0.5
133659,0.5
401581,0.5
431940,0.5
271515,0.5
452451,0.5
222179,0.5
408356,0.5
432444,0.5
336925,0.5
356983,0.5
427073,0.5
185578,0.5
228078,0.5
299766,0.5
413303,0.5
221284,0.5
298568,0.5
272627,0.5
333012,0.5
366341,0.5
326117,0.5
384558,0.5
336922,0.5
116157,0.5
127249,0.5
333007,0.5
239453,0.5
249445,0.5
406277,0.5
390099,0.5
124195,0.5
121557,0.5
107741,0.5
228763,0.5
192655,0.5
361651,0.5
363834,0.5
154650,0.5
248268,0.5
217143,0.5
281876,0.5
433440,0.5
186158,0.5
443965,0.5
315553,0.5
221531,0.5
342084,0.5
245746,0.5
390283,0.5
151900,0.5
194607,0.5
198934,0.5
255647,0.5
355333,0.5
411012,0.5
111882,0.5
228375,0.5
201197,0.5
234135,0.5
307911,0.5
118060,0.5
274699,0.5
392196,0.5
265134,0.5
255690,0.5
254115,0.5
305020,0.5
151043,0.5
344621,0.5
280435,0.5
413299,0.5
349131,0.5
345685,0.5
146759,0.5
186391,0.5
330888,0.5
434350,0.5
156302,0.5
354100,0.5
107219,0.5
101578,0.5
410912,0.5
403376,0.5
321887,0.5
236732,0.5
390492,0.5
328949,0.5
153209,0.5
281094,0.5
270488,0.5
423947,0.5
437984,0.5
411648,0.5
242874,0.5
264469,0.5
349288,0.5
105231,0.5
288547,0.5
451648,0.5
314621,0.5
176705,0.5
310342,0.5
160782,0.5
317065,0.5
281692,0.5
297457,0.5
401120,0.5
105630,0.5
221169,0.5
301817,0.5
314477,0.5
306992,0.5
240733,0.5
198917,0.5
399754,0.5
243757,0.5
118378,0.5
133422,0.5
206533,0.5
155428,0.5
111512,0.5
280675,0.5
264422,0.5
358287,0.5
282204,0.5
290038,0.5
276050,0.5
326871,0.5
310130,0.5
411024,0.5
379673,0.5
370027,0.5
130158,0.5
243550,0.5
329340,0.5
413975,0.5
132353,0.5
354818,0.5
239140,0.5
138470,0.5
338510,0.5
330905,0.5
391274,0.5
346245,0.5
383435,0.5
283565,0.5
167928,0.5
282136,0.5
132807,0.5
288207,0.5
101398,0.5
198614,0.5
284576,0.5
435682,0.5
356889,0.5
389875,0.5
121197,0.5
347579,0.5
340586,0.5
306016,0.5
340167,0.5
140483,0.5
209164,0.5
329749,0.5
382871,0.5
447674,0.5
287089,0.5
270436,0.5
328255,0.5
183863,0.5
288876,0.5
175464,0.5
394606,0.5
430451,0.5
256754,0.5
261480,0.5
195635,0.5
396428,0.5
157109,0.5
355201,0.5
100931,0.5
434538,0.5
229325,0.5
326905,0.5
296301,0.5
351978,0.5
287252,0.5
319837,0.5
176641,0.5
455490,0.5
191114,0.5
297474,0.5
184866,0.5
221725,0.5
427062,0.5
191205,0.5
378042,0.5
431449,0.5
215908,0.5
145988,0.5
407373,0.5
254722,0.5
235089,0.5
135072,0.5
149362,0.5
392186,0.5
421868,0.5
181373,0.5
396979,0.5
100569,0.5
272965,0.5
257399,0.5
409747,0.5
107850,0.5
233107,0.5
341828,0.5
326170,0.5
196717,0.5
138556,0.5
370445,0.5
148911,0.5
420283,0.5
390920,0.5
355550,0.5
190844,0.5
439339,0.5
447420,0.5
203980,0.5
164117,0.5
252569,0.5
101343,0.5
262681,0.5
414050,0.5
240707,0.5
119745,0.5
437358,0.5
187356,0.5
118622,0.5
257578,0.5
450081,0.5
120748,0.5
297656,0.5
219344,0.5
173056,0.5
376523,0.5
145350,0.5
201243,0.5
374909,0.5
378112,0.5
286696,0.5
164314,0.5
429224,0.5
413219,0.5
241752,0.5
391269,0.5
348950,0.5
346347,0.5
158218,0.5
213926,0.5
171614,0.5
299632,0.5
325291,0.5
111620,0.5
168175,0.5
154470,0.5
230457,0.5
222971,0.5
105767,0.5
354107,0.5
327602,0.5
279392,0.5
272235,0.5
264909,0.5
427077,0.5
390357,0.5
162383,0.5
145281,0.5
300970,0.5
308678,0.5
323509,0.5
196505,0.5
117527,0.5
378351,0.5
236798,0.5
371244,0.5
229103,0.5
113020,0.5
384216,0.5
340816,0.5
317005,0.5
155848,0.5
312866,0.5
371088,0.5
354740,0.5
196388,0.5
149119,0.5
326480,0.5
122387,0.5
120099,0.5
278368,0.5
137223,0.5
395900,0.5
231556,0.5
112287,0.5
301766,0.5
171195,0.5
399627,0.5
202688,0.5
182800,0.5
337663,0.5
402043,0.5
417993,0.5
348280,0.5
259356,0.5
113602,0.5
360633,0.5
107871,0.5
339269,0.5
140174,0.5
204339,0.5
438471,0.5
154060,0.5
155847,0.5
359311,0.5
415730,0.5
436194,0.5
199182,0.5
120268,0.5
323970,0.5
335594,0.5
196083,0.5
293681,0.5
256909,0.5
407921,0.5
283290,0.5
297115,0.5
404595,0.5
444504,0.5
433882,0.5
449548,0.5
364418,0.5
158145,0.5
365117,0.5
206198,0.5
444406,0.5
374051,0.5
167901,0.5
307005,0.5
311230,0.5
240615,0.5
388275,0.5
177946,0.5
257715,0.5
330025,0.5
434678,0.5
338895,0.5
352942,0.5
100450,0.5
338268,0.5
185153,0.5
403564,0.5
399969,0.5
363192,0.5
165462,0.5
112821,0.5
210983,0.5
236107,0.5
348462,0.5
267679,0.5
343845,0.5
279742,0.5
418013,0.5
374296,0.5
170341,0.5
217423,0.5
412416,0.5
220014,0.5
252599,0.5
258837,0.5
281039,0.5
146755,0.5
254520,0.5
276344,0.5
183857,0.5
266816,0.5
422549,0.5
322711,0.5
258363,0.5
111205,0.5
295880,0.5
139493,0.5
165386,0.5
220811,0.5
170446,0.5
325641,0.5
407330,0.5
358653,0.5
401321,0.5
352734,0.5
433099,0.5
124406,0.5
455742,0.5
141081,0.5
235602,0.5
260589,0.5
412922,0.5
170932,0.5
333935,0.5
198385,0.5
250909,0.5
454837,0.5
183410,0.5
184268,0.5
225858,0.5
122568,0.5
101125,0.5
430533,0.5
356013,0.5
297100,0.5
413374,0.5
133570,0.5
425398,0.5
218372,0.5
347712,0.5
406029,0.5
149599,0.5
395488,0.5
338076,0.5
128046,0.5
162406,0.5
454164,0.5
123136,0.5
163273,0.5
450917,0.5
110646,0.5
297121,0.5
187828,0.5
146570,0.5
413734,0.5
231758,0.5
360626,0.5
290508,0.5
189587,0.5
142012,0.5
228059,0.5
388585,0.5
438750,0.5
200493,0.5
340954,0.5
453566,0.5
218418,0.5
449134,0.5
372893,0.5
101922,0.5
198099,0.5
221264,0.5
416305,0.5
390851,0.5
304779,0.5
309526,0.5
365408,0.5
290379,0.5
167052,0.5
264043,0.5
376289,0.5
378335,0.5
179599,0.5
340717,0.5
344388,0.5
333584,0.5
233796,0.5
332007,0.5
339604,0.5
330836,0.5
205222,0.5
255515,0.5
212287,0.5
193589,0.5
290247,0.5
126968,0.5
397707,0.5
112052,0.5
395197,0.5
336352,0.5
196498,0.5
358512,0.5
324420,0.5
353574,0.5
231533,0.5
167260,0.5
424261,0.5
284937,0.5
353752,0.5
298896,0.5
167371,0.5
266139,0.5
402659,0.5
358384,0.5
247234,0.5
277335,0.5
374731,0.5
330822,0.5
230343,0.5
238906,0.5
124702,0.5
198884,0.5
176051,0.5
281881,0.5
437706,0.5
178853,0.5
183742,0.5
256950,0.5
305683,0.5
267259,0.5
253845,0.5
122336,0.5
391275,0.5
219788,0.5
293692,0.5
387966,0.5
401207,0.5
205235,0.5
150618,0.5
115958,0.5
443592,0.5
176898,0.5
402277,0.5
453538,0.5
355385,0.5
416280,0.5
153105,0.5
175400,0.5
197075,0.5
173130,0.5
275937,0.5
308831,0.5
398280,0.5
168422,0.5
256972,0.5
252573,0.5
451208,0.5
340195,0.5
189922,0.5
346340,0.5
243714,0.5
300722,0.5
150070,0.5
448146,0.5
361236,0.5
434282,0.5
234231,0.5
198872,0.5
431770,0.5
450568,0.5
186539,0.5
357472,0.5
404401,0.5
242144,0.5
214295,0.5
195990,0.5
309362,0.5
118048,0.5
423748,0.5
393537,0.5
364451,0.5
335726,0.5
239788,0.5
353177,0.5
265669,0.5
216902,0.5
314294,0.5
452430,0.5
443253,0.5
